metro_title,primary_state,region,population,median_income,unemployment_rate,opportunity_score,actual_class,predicted_class,predicted_probability_high,actual_label,predicted_label,error_type
"Vallejo, CA",CA,West,455101,94930,5.0,0.3869770476062752,0,0,0.0021897117260028763,Low/Medium,Low/Medium,Correct
"Tucson, AZ",AZ,West,1080149,72067,3.6,0.41218688577111356,0,0,0.009997657021404125,Low/Medium,Low/Medium,Correct
"Hagerstown-Martinsburg, MD-WV",MD,South,312992,80901,3.3,0.4335886933153181,0,0,0.009155278618315442,Low/Medium,Low/Medium,Correct
"Charleston-North Charleston, SC",SC,South,869940,90307,3.5,0.4764965492763622,1,1,0.8779119309657665,High,High,Correct
"Indianapolis-Carmel-Greenwood, IN",IN,Midwest,2173288,80239,3.8,0.4852189650490545,1,1,0.8925622894237532,High,High,Correct
"Buffalo-Cheektowaga, NY",NY,Northeast,1160172,72300,3.9,0.44067054001920897,0,0,0.08516865694991194,Low/Medium,Low/Medium,Correct
"Lake Charles, LA",LA,South,243719,65144,4.5,0.4615152214346199,0,0,0.09411063477947734,Low/Medium,Low/Medium,Correct
"Carson City, NV",NV,West,58148,62948,4.7,0.44030472309878954,0,1,0.9949799880825541,Low/Medium,High,False Positive
"Joplin, MO-KS",MO,Midwest,207131,62796,3.6,0.44525223453070106,0,0,0.2885759953658576,Low/Medium,Low/Medium,Correct
"Owensboro, KY",KY,South,112812,67068,5.0,0.42273308011846994,0,0,0.2911165976285385,Low/Medium,Low/Medium,Correct
"Goldsboro, NC",NC,South,120338,59562,3.7,0.357056444551481,0,0,0.00023871461352801402,Low/Medium,Low/Medium,Correct
"Longview, TX",TX,South,295490,65711,4.7,0.47875069133285436,1,0,0.3870355577452,High,Low/Medium,False Negative
"Modesto, CA",CA,West,556972,78673,6.9,0.3583512753522727,0,0,0.00041025702373805154,Low/Medium,Low/Medium,Correct
"Midland, TX",TX,South,188071,89627,2.9,0.6174697802098946,1,1,0.9999999998497173,High,High,Correct
"Gadsden, AL",AL,South,103207,57959,3.3,0.365578684722655,0,0,0.00026138779105356133,Low/Medium,Low/Medium,Correct
"Corpus Christi, TX",TX,South,448853,68650,4.4,0.43605115404232564,0,0,0.0116663795870832,Low/Medium,Low/Medium,Correct
"Binghamton, NY",NY,Northeast,243971,65599,3.9,0.4010424408144308,0,0,0.01479713841442281,Low/Medium,Low/Medium,Correct
"Fond du Lac, WI",WI,Midwest,104269,74782,2.9,0.46932321899742063,0,0,0.1877940182004441,Low/Medium,Low/Medium,Correct
"Madison, WI",WI,Midwest,707606,89714,2.4,0.5383859400847394,1,1,0.997607691693976,High,High,Correct
"Vineland, NJ",NJ,Northeast,155678,68067,7.0,0.33894102419412686,0,0,0.0005716333876058606,Low/Medium,Low/Medium,Correct
"Spartanburg, SC",SC,South,395934,68505,4.3,0.44569466715615225,0,0,0.06315025090077112,Low/Medium,Low/Medium,Correct
"Grand Island, NE",NE,Midwest,77278,68960,3.0,0.4958900810272713,1,1,0.9815823575246596,High,High,Correct
"Cleveland, TN",TN,South,132120,71568,3.7,0.41510316984134643,0,0,0.001820666067798845,Low/Medium,Low/Medium,Correct
"Scranton--Wilkes-Barre, PA",PA,Northeast,574009,68079,4.2,0.4125138699217671,0,0,0.004679694293087226,Low/Medium,Low/Medium,Correct
"St. George, UT",UT,West,207943,86983,3.3,0.471917113523329,0,1,0.9058986722379853,Low/Medium,High,False Positive
"Midland, MI",MI,Midwest,84022,78046,4.5,0.4241228547141868,0,1,0.9870632186508557,Low/Medium,High,False Positive
"Champaign-Urbana, IL",IL,Midwest,243252,64980,4.2,0.41905734168880726,0,0,0.09618928591833918,Low/Medium,Low/Medium,Correct
"Fort Smith, AR-OK",AR,South,232848,60327,3.5,0.4470343522929545,0,0,0.2878944699690401,Low/Medium,Low/Medium,Correct
"Wildwood-The Villages, FL",FL,South,154693,78807,5.9,0.43452100927755793,0,0,0.00122293012510943,Low/Medium,Low/Medium,Correct
"Yuba City, CA",CA,West,186014,81094,7.8,0.33506211952553755,0,0,0.000469059205629609,Low/Medium,Low/Medium,Correct
"Toledo, OH",OH,Midwest,601396,66095,5.5,0.4215113891783004,0,0,0.07441162936877428,Low/Medium,Low/Medium,Correct
"Durham-Chapel Hill, NC",NC,South,620522,83542,3.2,0.4907960290661043,1,1,0.9972755825101581,High,High,Correct
"Logan, UT-ID",UT,West,160053,81144,2.8,0.4750507826844347,1,1,0.9988595016568148,High,High,Correct
"Kenosha, WI",WI,Midwest,168754,83529,3.2,0.4244747953318085,0,0,0.004521732727343663,Low/Medium,Low/Medium,Correct
"Jackson, MS",MS,South,605803,64835,2.8,0.4647219054300591,0,0,0.026793099512874625,Low/Medium,Low/Medium,Correct
"Flagstaff, AZ",AZ,West,145161,75164,3.9,0.39496945288857077,0,0,0.0012905884603680675,Low/Medium,Low/Medium,Correct
"Lancaster, PA",PA,Northeast,563293,85802,2.9,0.47134221024850653,0,0,0.12225882921585933,Low/Medium,Low/Medium,Correct
"Jefferson City, MO",MO,Midwest,152832,73164,3.1,0.4887792064374241,1,1,0.9472118667576636,High,High,Correct
"Victoria, TX",TX,South,98446,65829,4.1,0.46831589665108686,0,0,0.17414110497660612,Low/Medium,Low/Medium,Correct
"Hot Springs, AR",AR,South,99902,60453,3.6,0.4404055492305034,0,1,0.639664333518218,Low/Medium,High,False Positive
"Provo-Orem-Lehi, UT",UT,West,760154,101014,3.3,0.5055013959447268,1,1,0.9488111210392153,High,High,Correct
"Fort Collins-Loveland, CO",CO,West,374574,93276,4.1,0.4975038093211253,1,1,0.9831096596169772,High,High,Correct
"Oxnard-Thousand Oaks-Ventura, CA",CA,West,835427,114238,4.6,0.4969513797216143,1,1,0.6690903547876719,High,High,Correct
"Gainesville, GA",GA,South,221745,87038,2.8,0.49991863763399613,1,1,0.6598214491956984,High,High,Correct
"Monroe, MI",MI,Midwest,156045,75766,5.3,0.3945991025428074,0,0,0.001428020807886591,Low/Medium,Low/Medium,Correct
"Beaumont-Port Arthur, TX",TX,South,398733,65775,5.4,0.4139710037922638,0,0,0.01746082624251794,Low/Medium,Low/Medium,Correct
"Tyler, TX",TX,South,249091,76087,3.8,0.48618346262295853,1,0,0.2772319779951516,High,Low/Medium,False Negative
"Springfield, IL",IL,Midwest,206371,80190,4.3,0.4730135001327034,1,0,0.22752047927091945,High,Low/Medium,False Negative
"Eau Claire, WI",WI,Midwest,176153,74869,2.9,0.48985090789332975,1,1,0.6795772739851352,High,High,Correct
"Jonesboro, AR",AR,South,138152,55486,3.2,0.4309424374497071,0,0,0.13466215001821333,Low/Medium,Low/Medium,Correct
"Muncie, IN",IN,Midwest,112951,54232,4.7,0.3718333617910314,0,0,0.008193243738629325,Low/Medium,Low/Medium,Correct
"Idaho Falls, ID",ID,West,171773,85767,3.1,0.48603583413051743,1,1,0.9987458124764941,High,High,Correct
"Virginia Beach-Chesapeake-Norfolk, VA-NC",VA,South,1796689,82402,3.1,0.44060586336074875,0,0,0.05191139674074856,Low/Medium,Low/Medium,Correct
"Augusta-Richmond County, GA-SC",GA,South,636658,72176,4.4,0.41662240670063516,0,0,0.016847741381758367,Low/Medium,Low/Medium,Correct
"El Centro, CA",CA,West,181724,60749,18.4,0.19240782450928418,0,0,1.6254864959179934e-05,Low/Medium,Low/Medium,Correct
"Evansville, IN",IN,Midwest,271793,67459,3.9,0.45854045059675413,0,1,0.8723702769966925,Low/Medium,High,False Positive
"Pinehurst-Southern Pines, NC",NC,South,108417,85002,3.4,0.5010284267662672,1,0,0.025565717086569746,High,Low/Medium,False Negative
"Staunton-Stuarts Draft, VA",VA,South,128481,73653,2.6,0.461144357618064,0,0,0.0964504922689204,Low/Medium,Low/Medium,Correct
"Killeen-Temple, TX",TX,South,509487,68465,4.4,0.3914566785775105,0,0,0.0015101704387353355,Low/Medium,Low/Medium,Correct
"Myrtle Beach-Conway-North Myrtle Beach, SC",SC,South,413391,68534,4.7,0.3749815378533149,0,0,0.0787549853387982,Low/Medium,Low/Medium,Correct
"Kingsport-Bristol, TN-VA",TN,South,314259,62096,3.6,0.41634297055889924,0,0,0.022452700437704778,Low/Medium,Low/Medium,Correct
"Palm Bay-Melbourne-Titusville, FL",FL,South,658447,78196,3.5,0.41932207409225525,0,0,0.31429469468404564,Low/Medium,Low/Medium,Correct
"Cheyenne, WY",WY,West,101783,83258,3.4,0.5203175875385251,1,1,0.9993235137879349,High,High,Correct
"Rockford, IL",IL,Midwest,337103,70111,5.6,0.43721196053427475,0,0,0.008497139326640197,Low/Medium,Low/Medium,Correct
"San Diego-Chula Vista-Carlsbad, CA",CA,West,3298799,109132,4.3,0.4691159529379322,0,1,0.9807811388429621,Low/Medium,High,False Positive
"Muskegon-Norton Shores, MI",MI,Midwest,177428,60829,5.1,0.35012863354721707,0,0,8.056158510633046e-05,Low/Medium,Low/Medium,Correct
"Enid, OK",OK,South,62007,67004,3.3,0.49574986852725705,1,1,0.8467979326288179,High,High,Correct
"Louisville/Jefferson County, KY-IN",KY,South,1396762,74305,4.5,0.46293856312468923,0,1,0.9497561163602815,Low/Medium,High,False Positive
"Richmond, VA",VA,South,1368219,83460,3.0,0.4924621918934539,1,1,0.9713480472716242,High,High,Correct
"Hanford-Corcoran, CA",CA,West,154913,73954,8.9,0.2784084808442803,0,0,6.882842596923316e-06,Low/Medium,Low/Medium,Correct
"Tallahassee, FL",FL,South,399098,65009,3.5,0.4064274865408647,0,0,0.1337704839819474,Low/Medium,Low/Medium,Correct
"Bozeman, MT",MT,West,126984,103918,2.3,0.5969988746212789,1,1,0.9999770573562052,High,High,Correct
"Las Vegas-Henderson-North Las Vegas, NV",NV,West,2398871,80028,5.8,0.40869309939124354,0,0,8.846292866729424e-05,Low/Medium,Low/Medium,Correct
"Sandusky, OH",OH,Midwest,113533,74627,5.2,0.4412474607793473,0,0,0.23702486005185205,Low/Medium,Low/Medium,Correct
"Peoria, IL",IL,Midwest,365668,74352,4.9,0.46602767080130075,0,1,0.6790019805449159,Low/Medium,High,False Positive
"Decatur, IL",IL,Midwest,100737,61411,5.8,0.44164810938548954,0,1,0.868289159072505,Low/Medium,High,False Positive
"Elizabethtown, KY",KY,South,127744,69080,5.2,0.36965053347202675,0,0,0.07883428557634004,Low/Medium,Low/Medium,Correct
"Oklahoma City, OK",OK,South,1497821,72930,3.1,0.4993629450309519,1,1,0.9116437620401372,High,High,Correct
